Stock,LabwareID,Position,Volume
ammonium_chloride x10,StockPlate1,A3,150
ammonium_chloride x10,StockPlate1,B3,150
ammonium_chloride x10,StockPlate1,C3,150
ammonium_chloride x10,StockPlate1,D3,150
ammonium_chloride x10,StockPlate1,E3,150
ammonium_chloride x10,StockPlate1,F3,150
ammonium_chloride x10,StockPlate1,G3,150
ammonium_chloride x10,StockPlate1,H3,150
ammonium_chloride x14,StockPlate1,A2,150
ammonium_chloride x14,StockPlate1,B2,150
ammonium_chloride x14,StockPlate1,C2,150
ammonium_chloride x14,StockPlate1,D2,150
ammonium_chloride x14,StockPlate1,E2,150
ammonium_chloride x14,StockPlate1,F2,150
ammonium_chloride x14,StockPlate1,G2,150
ammonium_chloride x14,StockPlate1,H2,150
ammonium_chloride x2,StockPlate1,A6,150
ammonium_chloride x2,StockPlate1,B6,150
ammonium_chloride x2,StockPlate1,C6,150
ammonium_chloride x2,StockPlate1,D6,150
ammonium_chloride x2,StockPlate1,E6,150
ammonium_chloride x2,StockPlate1,F6,150
ammonium_chloride x2,StockPlate1,G6,150
ammonium_chloride x2,StockPlate1,H6,150
ammonium_chloride x20,StockPlate1,A1,150
ammonium_chloride x20,StockPlate1,B1,150
ammonium_chloride x20,StockPlate1,C1,150
ammonium_chloride x20,StockPlate1,D1,150
ammonium_chloride x20,StockPlate1,E1,150
ammonium_chloride x20,StockPlate1,F1,150
ammonium_chloride x20,StockPlate1,G1,150
ammonium_chloride x20,StockPlate1,H1,150
ammonium_chloride x4,StockPlate1,A5,150
ammonium_chloride x4,StockPlate1,B5,150
ammonium_chloride x4,StockPlate1,C5,150
ammonium_chloride x4,StockPlate1,D5,150
ammonium_chloride x4,StockPlate1,E5,150
ammonium_chloride x4,StockPlate1,F5,150
ammonium_chloride x4,StockPlate1,G5,150
ammonium_chloride x4,StockPlate1,H5,150
ammonium_chloride x6,StockPlate1,A4,150
ammonium_chloride x6,StockPlate1,B4,150
ammonium_chloride x6,StockPlate1,C4,150
ammonium_chloride x6,StockPlate1,D4,150
ammonium_chloride x6,StockPlate1,E4,150
ammonium_chloride x6,StockPlate1,F4,150
ammonium_chloride x6,StockPlate1,G4,150
ammonium_chloride x6,StockPlate1,H4,150
d_glucose x10,StockPlate1,A9,150
d_glucose x10,StockPlate1,B9,150
d_glucose x10,StockPlate1,C9,150
d_glucose x10,StockPlate1,D9,150
d_glucose x10,StockPlate1,E9,150
d_glucose x10,StockPlate1,F9,150
d_glucose x10,StockPlate1,G9,150
d_glucose x10,StockPlate1,H9,150
d_glucose x14,StockPlate1,A8,150
d_glucose x14,StockPlate1,B8,150
d_glucose x14,StockPlate1,C8,150
d_glucose x14,StockPlate1,D8,150
d_glucose x14,StockPlate1,E8,150
d_glucose x14,StockPlate1,F8,150
d_glucose x14,StockPlate1,G8,150
d_glucose x14,StockPlate1,H8,150
d_glucose x2,StockPlate1,A12,150
d_glucose x2,StockPlate1,B12,150
d_glucose x2,StockPlate1,C12,150
d_glucose x2,StockPlate1,D12,150
d_glucose x2,StockPlate1,E12,150
d_glucose x2,StockPlate1,F12,150
d_glucose x2,StockPlate1,G12,150
d_glucose x2,StockPlate1,H12,150
d_glucose x20,StockPlate1,A7,150
d_glucose x20,StockPlate1,B7,150
d_glucose x20,StockPlate1,C7,150
d_glucose x20,StockPlate1,D7,150
d_glucose x20,StockPlate1,E7,150
d_glucose x20,StockPlate1,F7,150
d_glucose x20,StockPlate1,G7,150
d_glucose x20,StockPlate1,H7,150
d_glucose x4,StockPlate1,A11,150
d_glucose x4,StockPlate1,B11,150
d_glucose x4,StockPlate1,C11,150
d_glucose x4,StockPlate1,D11,150
d_glucose x4,StockPlate1,E11,150
d_glucose x4,StockPlate1,F11,150
d_glucose x4,StockPlate1,G11,150
d_glucose x4,StockPlate1,H11,150
d_glucose x6,StockPlate1,A10,150
d_glucose x6,StockPlate1,B10,150
d_glucose x6,StockPlate1,C10,150
d_glucose x6,StockPlate1,D10,150
d_glucose x6,StockPlate1,E10,150
d_glucose x6,StockPlate1,F10,150
d_glucose x6,StockPlate1,G10,150
d_glucose x6,StockPlate1,H10,150
d_xylose x10,StockPlate2,A3,150
d_xylose x10,StockPlate2,B3,150
d_xylose x10,StockPlate2,C3,150
d_xylose x10,StockPlate2,D3,150
d_xylose x10,StockPlate2,E3,150
d_xylose x10,StockPlate2,F3,150
d_xylose x10,StockPlate2,G3,150
d_xylose x10,StockPlate2,H3,150
d_xylose x14,StockPlate2,A2,150
d_xylose x14,StockPlate2,B2,150
d_xylose x14,StockPlate2,C2,150
d_xylose x14,StockPlate2,D2,150
d_xylose x14,StockPlate2,E2,150
d_xylose x14,StockPlate2,F2,150
d_xylose x14,StockPlate2,G2,150
d_xylose x14,StockPlate2,H2,150
d_xylose x2,StockPlate2,A6,150
d_xylose x2,StockPlate2,B6,150
d_xylose x2,StockPlate2,C6,150
d_xylose x2,StockPlate2,D6,150
d_xylose x2,StockPlate2,E6,150
d_xylose x2,StockPlate2,F6,150
d_xylose x2,StockPlate2,G6,150
d_xylose x2,StockPlate2,H6,150
d_xylose x20,StockPlate2,A1,150
d_xylose x20,StockPlate2,B1,150
d_xylose x20,StockPlate2,C1,150
d_xylose x20,StockPlate2,D1,150
d_xylose x20,StockPlate2,E1,150
d_xylose x20,StockPlate2,F1,150
d_xylose x20,StockPlate2,G1,150
d_xylose x20,StockPlate2,H1,150
d_xylose x4,StockPlate2,A5,150
d_xylose x4,StockPlate2,B5,150
d_xylose x4,StockPlate2,C5,150
d_xylose x4,StockPlate2,D5,150
d_xylose x4,StockPlate2,E5,150
d_xylose x4,StockPlate2,F5,150
d_xylose x4,StockPlate2,G5,150
d_xylose x4,StockPlate2,H5,150
d_xylose x6,StockPlate2,A4,150
d_xylose x6,StockPlate2,B4,150
d_xylose x6,StockPlate2,C4,150
d_xylose x6,StockPlate2,D4,150
d_xylose x6,StockPlate2,E4,150
d_xylose x6,StockPlate2,F4,150
d_xylose x6,StockPlate2,G4,150
d_xylose x6,StockPlate2,H4,150
l_arabinose x10,StockPlate2,A9,150
l_arabinose x10,StockPlate2,B9,150
l_arabinose x10,StockPlate2,C9,150
l_arabinose x10,StockPlate2,D9,150
l_arabinose x10,StockPlate2,E9,150
l_arabinose x10,StockPlate2,F9,150
l_arabinose x10,StockPlate2,G9,150
