SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume,TargetStock
water,A1,StockPlate1,A12,135,d_glucose x2
water,A1,StockPlate1,B12,135,d_glucose x2
water,A1,StockPlate1,C12,135,d_glucose x2
water,A1,StockPlate1,D12,135,d_glucose x2
water,A1,StockPlate1,E12,135,d_glucose x2
water,A1,StockPlate1,F12,135,d_glucose x2
water,A1,StockPlate1,G12,135,d_glucose x2
water,A1,StockPlate1,H12,135,d_glucose x2
water,A1,StockPlate1,A11,120,d_glucose x4
water,A1,StockPlate1,B11,120,d_glucose x4
water,A1,StockPlate1,C11,120,d_glucose x4
water,A1,StockPlate1,D11,120,d_glucose x4
water,A1,StockPlate1,E11,120,d_glucose x4
water,A1,StockPlate1,F11,120,d_glucose x4
water,A1,StockPlate1,G11,120,d_glucose x4
water,A1,StockPlate1,H11,120,d_glucose x4
water,A1,StockPlate1,A10,105,d_glucose x6
water,A1,StockPlate1,B10,105,d_glucose x6
water,A1,StockPlate1,C10,105,d_glucose x6
water,A1,StockPlate1,D10,105,d_glucose x6
water,A1,StockPlate1,E10,105,d_glucose x6
water,A1,StockPlate1,F10,105,d_glucose x6
water,A1,StockPlate1,G10,105,d_glucose x6
water,A1,StockPlate1,H10,105,d_glucose x6
water,A1,StockPlate1,A9,75,d_glucose x10
water,A1,StockPlate1,B9,75,d_glucose x10
water,A1,StockPlate1,C9,75,d_glucose x10
water,A1,StockPlate1,D9,75,d_glucose x10
water,A1,StockPlate1,E9,75,d_glucose x10
water,A1,StockPlate1,F9,75,d_glucose x10
water,A1,StockPlate1,G9,75,d_glucose x10
water,A1,StockPlate1,H9,75,d_glucose x10
water,A1,StockPlate1,A8,45,d_glucose x14
water,A1,StockPlate1,B8,45,d_glucose x14
water,A1,StockPlate1,C8,45,d_glucose x14
water,A1,StockPlate1,D8,45,d_glucose x14
water,A1,StockPlate1,E8,45,d_glucose x14
water,A1,StockPlate1,F8,45,d_glucose x14
water,A1,StockPlate1,G8,45,d_glucose x14
water,A1,StockPlate1,H8,45,d_glucose x14
water,A1,StockPlate1,A7,0,d_glucose x20
water,A1,StockPlate1,B7,0,d_glucose x20
water,A1,StockPlate1,C7,0,d_glucose x20
water,A1,StockPlate1,D7,0,d_glucose x20
water,A1,StockPlate1,E7,0,d_glucose x20
water,A1,StockPlate1,F7,0,d_glucose x20
water,A1,StockPlate1,G7,0,d_glucose x20
water,A1,StockPlate1,H7,0,d_glucose x20
water,A1,StockPlate1,A6,135,ammonium_chloride x2
water,A1,StockPlate1,B6,135,ammonium_chloride x2
water,A1,StockPlate1,C6,135,ammonium_chloride x2
water,A1,StockPlate1,D6,135,ammonium_chloride x2
water,A1,StockPlate1,E6,135,ammonium_chloride x2
water,A1,StockPlate1,F6,135,ammonium_chloride x2
water,A1,StockPlate1,G6,135,ammonium_chloride x2
water,A1,StockPlate1,H6,135,ammonium_chloride x2
water,A1,StockPlate1,A5,120,ammonium_chloride x4
water,A1,StockPlate1,B5,120,ammonium_chloride x4
water,A1,StockPlate1,C5,120,ammonium_chloride x4
water,A1,StockPlate1,D5,120,ammonium_chloride x4
water,A1,StockPlate1,E5,120,ammonium_chloride x4
water,A1,StockPlate1,F5,120,ammonium_chloride x4
water,A1,StockPlate1,G5,120,ammonium_chloride x4
water,A1,StockPlate1,H5,120,ammonium_chloride x4
water,A1,StockPlate1,A4,105,ammonium_chloride x6
water,A1,StockPlate1,B4,105,ammonium_chloride x6
water,A1,StockPlate1,C4,105,ammonium_chloride x6
water,A1,StockPlate1,D4,105,ammonium_chloride x6
water,A1,StockPlate1,E4,105,ammonium_chloride x6
water,A1,StockPlate1,F4,105,ammonium_chloride x6
water,A1,StockPlate1,G4,105,ammonium_chloride x6
water,A1,StockPlate1,H4,105,ammonium_chloride x6
water,A1,StockPlate1,A3,75,ammonium_chloride x10
water,A1,StockPlate1,B3,75,ammonium_chloride x10
water,A1,StockPlate1,C3,75,ammonium_chloride x10
water,A1,StockPlate1,D3,75,ammonium_chloride x10
water,A1,StockPlate1,E3,75,ammonium_chloride x10
water,A1,StockPlate1,F3,75,ammonium_chloride x10
water,A1,StockPlate1,G3,75,ammonium_chloride x10
water,A1,StockPlate1,H3,75,ammonium_chloride x10
water,A1,StockPlate1,A2,45,ammonium_chloride x14
water,A1,StockPlate1,B2,45,ammonium_chloride x14
water,A1,StockPlate1,C2,45,ammonium_chloride x14
water,A1,StockPlate1,D2,45,ammonium_chloride x14
water,A1,StockPlate1,E2,45,ammonium_chloride x14
water,A1,StockPlate1,F2,45,ammonium_chloride x14
water,A1,StockPlate1,G2,45,ammonium_chloride x14
water,A1,StockPlate1,H2,45,ammonium_chloride x14
water,A1,StockPlate1,A1,0,ammonium_chloride x20
water,A1,StockPlate1,B1,0,ammonium_chloride x20
water,A1,StockPlate1,C1,0,ammonium_chloride x20
water,A1,StockPlate1,D1,0,ammonium_chloride x20
water,A1,StockPlate1,E1,0,ammonium_chloride x20
water,A1,StockPlate1,F1,0,ammonium_chloride x20
water,A1,StockPlate1,G1,0,ammonium_chloride x20
water,A1,StockPlate1,H1,0,ammonium_chloride x20
water,A1,StockPlate2,A12,135,l_arabinose x2
water,A1,StockPlate2,B12,135,l_arabinose x2
water,A1,StockPlate2,C12,135,l_arabinose x2
water,A1,StockPlate2,D12,135,l_arabinose x2
water,A1,StockPlate2,E12,135,l_arabinose x2
water,A1,StockPlate2,F12,135,l_arabinose x2
water,A1,StockPlate2,G12,135,l_arabinose x2
water,A1,StockPlate2,H12,135,l_arabinose x2
water,A1,StockPlate2,A11,120,l_arabinose x4
