SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
StockPlate1,B3,e30d6074,B4,13.5
StockPlate1,G3,e30d6074,G2,13.5
StockPlate1,G3,e30d6074,G5,13.5
StockPlate1,B2,e30d6074,B6,13.3
StockPlate1,B2,e30d6074,B8,13.3
StockPlate1,C2,e30d6074,C4,14.2
StockPlate1,D2,e30d6074,D4,11.1
StockPlate1,D2,e30d6074,D5,11.1
StockPlate1,D2,e30d6074,D6,10.3
StockPlate1,E2,e30d6074,E5,10.3
StockPlate1,F2,e30d6074,F6,14.2
StockPlate1,G2,e30d6074,G3,13.3
StockPlate1,G2,e30d6074,G7,11.1
StockPlate1,H2,e30d6074,H3,14.2
StockPlate1,H2,e30d6074,H7,10.3
StockPlate1,C6,e30d6074,C1,13.3
StockPlate1,E6,e30d6074,E7,13.3
StockPlate1,F6,e30d6074,F2,13.3
StockPlate1,A1,e30d6074,A2,11.9
StockPlate1,A1,e30d6074,A6,10.8
StockPlate1,A1,e30d6074,A7,13.8
StockPlate1,A1,e30d6074,A8,12.0
StockPlate1,B1,e30d6074,B2,13.2
StockPlate1,B1,e30d6074,B3,13.8
StockPlate1,B1,e30d6074,B7,11.9
StockPlate1,C1,e30d6074,C3,13.8
StockPlate1,C1,e30d6074,C7,13.2
StockPlate1,C1,e30d6074,C8,12.0
StockPlate1,D1,e30d6074,D1,13.8
StockPlate1,E1,e30d6074,E1,10.8
StockPlate1,E1,e30d6074,E6,10.8
StockPlate1,F1,e30d6074,F1,13.8
StockPlate1,F1,e30d6074,F4,12.0
StockPlate1,G1,e30d6074,G4,13.8
StockPlate1,G1,e30d6074,G6,11.9
StockPlate1,H1,e30d6074,H5,13.2
StockPlate1,A5,e30d6074,A5,12.9
StockPlate1,C5,e30d6074,C2,10.1
StockPlate1,C5,e30d6074,C6,10.1
StockPlate1,F5,e30d6074,F7,10.1
StockPlate1,H5,e30d6074,H1,12.9
StockPlate1,H5,e30d6074,H2,12.9
StockPlate1,A4,e30d6074,A4,11.5
StockPlate1,B4,e30d6074,B5,11.5
StockPlate1,C4,e30d6074,C5,15.3
StockPlate1,E4,e30d6074,E3,11.5
StockPlate1,F4,e30d6074,F5,15.3
StockPlate1,H4,e30d6074,H6,15.3
StockPlate1,A8,e30d6074,A2,11.6
StockPlate1,A8,e30d6074,A5,12.3
StockPlate1,A8,e30d6074,A6,13.4
StockPlate1,B8,e30d6074,B4,10.6
StockPlate1,B8,e30d6074,B7,11.6
StockPlate1,C8,e30d6074,C2,11.8
StockPlate1,C8,e30d6074,C6,11.8
StockPlate1,D8,e30d6074,D6,10.3
StockPlate1,E8,e30d6074,E1,13.4
StockPlate1,E8,e30d6074,E5,10.3
StockPlate1,E8,e30d6074,E6,13.4
StockPlate1,F8,e30d6074,F7,11.8
StockPlate1,G8,e30d6074,G2,10.6
StockPlate1,G8,e30d6074,G5,10.6
StockPlate1,G8,e30d6074,G6,11.6
StockPlate1,H8,e30d6074,H1,12.3
StockPlate1,H8,e30d6074,H2,12.3
StockPlate1,H8,e30d6074,H7,10.3
StockPlate1,C12,e30d6074,C5,17.1
StockPlate1,F12,e30d6074,F5,17.1
StockPlate1,H12,e30d6074,H6,17.1
