SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
ammonium_chloride x2,A1,bddde5fd,A3,1.9
ammonium_chloride x2,A1,bddde5fd,G6,1.9
ammonium_chloride x2,A1,bddde5fd,G7,1.9
d_xylose x2,A1,bddde5fd,B2,7.2
d_xylose x2,A1,bddde5fd,D5,7.2
d_xylose x2,A1,bddde5fd,D7,7.2
l_arabinose x2,A1,bddde5fd,A3,8.4
l_arabinose x2,A1,bddde5fd,A7,9.9
l_arabinose x2,A1,bddde5fd,B4,9.9
l_arabinose x2,A1,bddde5fd,G6,8.4
l_arabinose x2,A1,bddde5fd,G7,8.4
l_arabinose x2,A1,bddde5fd,H4,9.9
orange_g x50,A1,bddde5fd,B3,5.5
orange_g x50,A1,bddde5fd,C4,5.5
orange_g x50,A1,bddde5fd,C7,5.5
p_coumaric_acid x2,A1,bddde5fd,B5,4.7
p_coumaric_acid x2,A1,bddde5fd,B7,6.7
p_coumaric_acid x2,A1,bddde5fd,C2,6.7
p_coumaric_acid x2,A1,bddde5fd,D1,4.7
p_coumaric_acid x2,A1,bddde5fd,E5,6.7
p_coumaric_acid x2,A1,bddde5fd,F7,4.7
sodium_acetate x2,A1,bddde5fd,C6,7.6
sodium_acetate x2,A1,bddde5fd,F4,7.6
sodium_acetate x2,A1,bddde5fd,H7,7.6
sodium_benzoate x2,A1,bddde5fd,A2,7.1
sodium_benzoate x2,A1,bddde5fd,B7,1.2
sodium_benzoate x2,A1,bddde5fd,C2,1.2
sodium_benzoate x2,A1,bddde5fd,E5,1.2
sodium_benzoate x2,A1,bddde5fd,G2,7.1
sodium_benzoate x2,A1,bddde5fd,H2,7.1
sodium_chloride x2,A1,bddde5fd,A7,3.2
sodium_chloride x2,A1,bddde5fd,B4,3.2
sodium_chloride x2,A1,bddde5fd,H4,3.2
sodium_citrate x2,A1,bddde5fd,E4,2.0
sodium_citrate x2,A1,bddde5fd,F5,2.0
sodium_citrate x2,A1,bddde5fd,G1,2.0
sodium_octanoate x2,A1,bddde5fd,C5,6.8
sodium_octanoate x2,A1,bddde5fd,D4,6.8
sodium_octanoate x2,A1,bddde5fd,G3,6.8
