SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
ammonium_chloride x10,A1,cb8b3ceb,E3,12.5
ammonium_chloride x10,A1,cb8b3ceb,F6,12.5
ammonium_chloride x10,A1,cb8b3ceb,G3,12.5
ammonium_chloride x14,A1,cb8b3ceb,A5,13.6
ammonium_chloride x14,A1,cb8b3ceb,A7,13.1
ammonium_chloride x14,A1,cb8b3ceb,A8,13.6
ammonium_chloride x14,A1,cb8b3ceb,B3,12.6
ammonium_chloride x14,A1,cb8b3ceb,B6,11.6
ammonium_chloride x14,A1,cb8b3ceb,E4,11.6
ammonium_chloride x14,A1,cb8b3ceb,E5,13.1
ammonium_chloride x14,A1,cb8b3ceb,F1,12.6
ammonium_chloride x14,A1,cb8b3ceb,F7,13.6
ammonium_chloride x14,A1,cb8b3ceb,G2,11.6
ammonium_chloride x14,A1,cb8b3ceb,H1,12.6
ammonium_chloride x14,A1,cb8b3ceb,H6,13.1
ammonium_chloride x2,A1,cb8b3ceb,B4,18.4
ammonium_chloride x2,A1,cb8b3ceb,C1,16.8
ammonium_chloride x2,A1,cb8b3ceb,C3,16.8
ammonium_chloride x2,A1,cb8b3ceb,C6,16.8
ammonium_chloride x2,A1,cb8b3ceb,D4,18.4
ammonium_chloride x2,A1,cb8b3ceb,H3,18.4
ammonium_chloride x20,A1,cb8b3ceb,A2,10.4
ammonium_chloride x20,A1,cb8b3ceb,A4,13.8
ammonium_chloride x20,A1,cb8b3ceb,A6,13.8
ammonium_chloride x20,A1,cb8b3ceb,B1,13.8
ammonium_chloride x20,A1,cb8b3ceb,B2,13.8
ammonium_chloride x20,A1,cb8b3ceb,B8,11.8
ammonium_chloride x20,A1,cb8b3ceb,C2,11.8
ammonium_chloride x20,A1,cb8b3ceb,C8,13.8
ammonium_chloride x20,A1,cb8b3ceb,D1,11.4
ammonium_chloride x20,A1,cb8b3ceb,D5,10.4
ammonium_chloride x20,A1,cb8b3ceb,D6,10.4
ammonium_chloride x20,A1,cb8b3ceb,D7,11.4
ammonium_chloride x20,A1,cb8b3ceb,E2,13.8
ammonium_chloride x20,A1,cb8b3ceb,G4,11.8
ammonium_chloride x20,A1,cb8b3ceb,G5,11.4
ammonium_chloride x6,A1,cb8b3ceb,B7,14.8
ammonium_chloride x6,A1,cb8b3ceb,D3,13.1
ammonium_chloride x6,A1,cb8b3ceb,E6,16.6
ammonium_chloride x6,A1,cb8b3ceb,F4,13.1
ammonium_chloride x6,A1,cb8b3ceb,F5,14.8
ammonium_chloride x6,A1,cb8b3ceb,G6,14.8
ammonium_chloride x6,A1,cb8b3ceb,G7,16.6
ammonium_chloride x6,A1,cb8b3ceb,H2,13.1
ammonium_chloride x6,A1,cb8b3ceb,H4,16.6
d_glucose x10,A1,cb8b3ceb,A5,14.0
d_glucose x10,A1,cb8b3ceb,A7,10.2
d_glucose x10,A1,cb8b3ceb,A8,14.0
d_glucose x10,A1,cb8b3ceb,C1,13.1
d_glucose x10,A1,cb8b3ceb,C3,13.1
d_glucose x10,A1,cb8b3ceb,C6,13.1
d_glucose x10,A1,cb8b3ceb,E5,10.2
d_glucose x10,A1,cb8b3ceb,F7,14.0
d_glucose x10,A1,cb8b3ceb,H6,10.2
d_glucose x14,A1,cb8b3ceb,B3,14.1
d_glucose x14,A1,cb8b3ceb,C5,12.8
d_glucose x14,A1,cb8b3ceb,D3,10.9
d_glucose x14,A1,cb8b3ceb,E1,12.8
d_glucose x14,A1,cb8b3ceb,E6,14.1
d_glucose x14,A1,cb8b3ceb,F1,14.1
d_glucose x14,A1,cb8b3ceb,F2,12.8
d_glucose x14,A1,cb8b3ceb,F4,10.9
d_glucose x14,A1,cb8b3ceb,G7,14.1
d_glucose x14,A1,cb8b3ceb,H1,14.1
d_glucose x14,A1,cb8b3ceb,H2,10.9
d_glucose x14,A1,cb8b3ceb,H4,14.1
d_glucose x2,A1,cb8b3ceb,E3,18.0
d_glucose x2,A1,cb8b3ceb,F6,18.0
d_glucose x2,A1,cb8b3ceb,G3,18.0
d_glucose x20,A1,cb8b3ceb,A4,13.8
d_glucose x20,A1,cb8b3ceb,A6,13.8
d_glucose x20,A1,cb8b3ceb,B1,13.8
d_glucose x20,A1,cb8b3ceb,B2,13.8
d_glucose x20,A1,cb8b3ceb,B4,11.5
d_glucose x20,A1,cb8b3ceb,B6,12.9
d_glucose x20,A1,cb8b3ceb,B8,11.7
d_glucose x20,A1,cb8b3ceb,C2,11.7
d_glucose x20,A1,cb8b3ceb,C8,13.8
d_glucose x20,A1,cb8b3ceb,D4,11.5
d_glucose x20,A1,cb8b3ceb,E2,13.8
d_glucose x20,A1,cb8b3ceb,E4,12.9
d_glucose x20,A1,cb8b3ceb,G2,12.9
d_glucose x20,A1,cb8b3ceb,G4,11.7
d_glucose x20,A1,cb8b3ceb,H3,11.5
d_glucose x6,A1,cb8b3ceb,B5,11.5
d_glucose x6,A1,cb8b3ceb,B7,14.4
d_glucose x6,A1,cb8b3ceb,D1,11.2
d_glucose x6,A1,cb8b3ceb,D7,11.2
d_glucose x6,A1,cb8b3ceb,E7,11.5
d_glucose x6,A1,cb8b3ceb,F5,14.4
d_glucose x6,A1,cb8b3ceb,G5,11.2
