SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
ammonium_chloride x10,A1,e30d6074,B4,13.5
ammonium_chloride x10,A1,e30d6074,G2,13.5
ammonium_chloride x10,A1,e30d6074,G5,13.5
ammonium_chloride x14,A1,e30d6074,B6,13.3
ammonium_chloride x14,A1,e30d6074,B8,13.3
ammonium_chloride x14,A1,e30d6074,C4,14.2
ammonium_chloride x14,A1,e30d6074,D4,11.1
ammonium_chloride x14,A1,e30d6074,D5,11.1
ammonium_chloride x14,A1,e30d6074,D6,10.3
ammonium_chloride x14,A1,e30d6074,E5,10.3
ammonium_chloride x14,A1,e30d6074,F6,14.2
ammonium_chloride x14,A1,e30d6074,G3,13.3
ammonium_chloride x14,A1,e30d6074,G7,11.1
ammonium_chloride x14,A1,e30d6074,H3,14.2
ammonium_chloride x14,A1,e30d6074,H7,10.3
ammonium_chloride x2,A1,e30d6074,C1,13.3
ammonium_chloride x2,A1,e30d6074,E7,13.3
ammonium_chloride x2,A1,e30d6074,F2,13.3
ammonium_chloride x20,A1,e30d6074,A2,11.9
ammonium_chloride x20,A1,e30d6074,A6,10.8
ammonium_chloride x20,A1,e30d6074,A7,13.8
ammonium_chloride x20,A1,e30d6074,A8,12.0
ammonium_chloride x20,A1,e30d6074,B2,13.2
ammonium_chloride x20,A1,e30d6074,B3,13.8
ammonium_chloride x20,A1,e30d6074,B7,11.9
ammonium_chloride x20,A1,e30d6074,C3,13.8
ammonium_chloride x20,A1,e30d6074,C7,13.2
ammonium_chloride x20,A1,e30d6074,C8,12.0
ammonium_chloride x20,A1,e30d6074,D1,13.8
ammonium_chloride x20,A1,e30d6074,E1,10.8
ammonium_chloride x20,A1,e30d6074,E6,10.8
ammonium_chloride x20,A1,e30d6074,F1,13.8
ammonium_chloride x20,A1,e30d6074,F4,12.0
ammonium_chloride x20,A1,e30d6074,G4,13.8
ammonium_chloride x20,A1,e30d6074,G6,11.9
ammonium_chloride x20,A1,e30d6074,H5,13.2
ammonium_chloride x4,A1,e30d6074,A5,12.9
ammonium_chloride x4,A1,e30d6074,C2,10.1
ammonium_chloride x4,A1,e30d6074,C6,10.1
ammonium_chloride x4,A1,e30d6074,F7,10.1
ammonium_chloride x4,A1,e30d6074,H1,12.9
ammonium_chloride x4,A1,e30d6074,H2,12.9
ammonium_chloride x6,A1,e30d6074,A4,11.5
ammonium_chloride x6,A1,e30d6074,B5,11.5
ammonium_chloride x6,A1,e30d6074,C5,15.3
ammonium_chloride x6,A1,e30d6074,E3,11.5
ammonium_chloride x6,A1,e30d6074,F5,15.3
ammonium_chloride x6,A1,e30d6074,H6,15.3
d_glucose x14,A1,e30d6074,A2,11.6
d_glucose x14,A1,e30d6074,A5,12.3
d_glucose x14,A1,e30d6074,A6,13.4
d_glucose x14,A1,e30d6074,B4,10.6
d_glucose x14,A1,e30d6074,B7,11.6
d_glucose x14,A1,e30d6074,C2,11.8
d_glucose x14,A1,e30d6074,C6,11.8
d_glucose x14,A1,e30d6074,D6,10.3
d_glucose x14,A1,e30d6074,E1,13.4
d_glucose x14,A1,e30d6074,E5,10.3
d_glucose x14,A1,e30d6074,E6,13.4
d_glucose x14,A1,e30d6074,F7,11.8
d_glucose x14,A1,e30d6074,G2,10.6
d_glucose x14,A1,e30d6074,G5,10.6
