SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
ammonium_chloride x10,A1,efc53db4,A2,13.2
ammonium_chloride x10,A1,efc53db4,B6,10.5
ammonium_chloride x10,A1,efc53db4,C4,10.5
ammonium_chloride x10,A1,efc53db4,D1,11.9
ammonium_chloride x10,A1,efc53db4,E4,13.2
ammonium_chloride x10,A1,efc53db4,E6,11.9
ammonium_chloride x10,A1,efc53db4,F3,10.5
ammonium_chloride x10,A1,efc53db4,F5,13.2
ammonium_chloride x10,A1,efc53db4,H5,11.9
ammonium_chloride x14,A1,efc53db4,B5,11.8
ammonium_chloride x14,A1,efc53db4,C1,10.8
ammonium_chloride x14,A1,efc53db4,E2,10.8
ammonium_chloride x14,A1,efc53db4,G3,11.8
ammonium_chloride x14,A1,efc53db4,G7,11.8
ammonium_chloride x14,A1,efc53db4,H6,10.8
ammonium_chloride x20,A1,efc53db4,A4,13.8
ammonium_chloride x20,A1,efc53db4,A7,13.8
ammonium_chloride x20,A1,efc53db4,A8,12.4
ammonium_chloride x20,A1,efc53db4,B1,11.1
ammonium_chloride x20,A1,efc53db4,B2,13.8
ammonium_chloride x20,A1,efc53db4,B4,13.0
ammonium_chloride x20,A1,efc53db4,B7,13.0
ammonium_chloride x20,A1,efc53db4,C5,13.8
ammonium_chloride x20,A1,efc53db4,C8,10.3
ammonium_chloride x20,A1,efc53db4,D5,12.5
ammonium_chloride x20,A1,efc53db4,D7,12.5
ammonium_chloride x20,A1,efc53db4,E3,13.6
ammonium_chloride x20,A1,efc53db4,E7,12.5
ammonium_chloride x20,A1,efc53db4,F1,13.6
ammonium_chloride x20,A1,efc53db4,F4,11.1
ammonium_chloride x20,A1,efc53db4,F6,13.8
ammonium_chloride x20,A1,efc53db4,F7,11.1
ammonium_chloride x20,A1,efc53db4,G1,13.8
ammonium_chloride x20,A1,efc53db4,G5,10.3
ammonium_chloride x20,A1,efc53db4,G6,13.0
ammonium_chloride x20,A1,efc53db4,H1,13.6
ammonium_chloride x20,A1,efc53db4,H3,12.4
ammonium_chloride x20,A1,efc53db4,H4,12.4
ammonium_chloride x20,A1,efc53db4,H7,10.3
ammonium_chloride x4,A1,efc53db4,B8,12.0
ammonium_chloride x4,A1,efc53db4,C6,12.0
ammonium_chloride x4,A1,efc53db4,G2,12.0
ammonium_chloride x6,A1,efc53db4,A3,10.0
ammonium_chloride x6,A1,efc53db4,A5,12.9
ammonium_chloride x6,A1,efc53db4,A6,10.0
ammonium_chloride x6,A1,efc53db4,C2,12.9
ammonium_chloride x6,A1,efc53db4,D3,10.0
ammonium_chloride x6,A1,efc53db4,E1,12.9
d_glucose x10,A1,efc53db4,A5,11.3
d_glucose x10,A1,efc53db4,A8,12.7
d_glucose x10,A1,efc53db4,C2,11.3
d_glucose x10,A1,efc53db4,C8,11.0
d_glucose x10,A1,efc53db4,E1,11.3
d_glucose x10,A1,efc53db4,G5,11.0
d_glucose x10,A1,efc53db4,H3,12.7
d_glucose x10,A1,efc53db4,H4,12.7
d_glucose x10,A1,efc53db4,H7,11.0
d_glucose x14,A1,efc53db4,C3,12.2
d_glucose x14,A1,efc53db4,D5,11.2
d_glucose x14,A1,efc53db4,D7,11.2
