feature,bad,plate_control,plate_blank,parent_plate,experiment_number,strain,environment
0.512,0,True,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,9999,PpJE3959,pH5
0.374,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,12,PpJE3959,pH5
0.258,0,True,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,9999,PpJE3959,pH5
0.6040000000000001,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,27,PpJE3959,pH5
0.156,0,True,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,9999,PpJE3959,pH5
0.7469999999999999,0,False,True,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,9999,PpJE3959,pH5
-0.0010000000000000009,1,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,42,PpJE3959,pH5
0.008000000000000007,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,7,PpJE3959,pH5
0.0049999999999999906,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,37,PpJE3959,pH5
0.0010000000000000009,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,54,PpJE3959,pH5
0.143,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,24,PpJE3959,pH5
0.278,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,12,PpJE3959,pH5
0.28400000000000003,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,35,PpJE3959,pH5
0.5519999999999999,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,42,PpJE3959,pH5
0.325,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,24,PpJE3959,pH5
0.025999999999999995,0,True,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,9999,PpJE3959,pH5
0.45899999999999996,0,True,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,9999,PpJE3959,pH5
0.045,0,False,True,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,9999,PpJE3959,pH5
0.006999999999999992,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,29,PpJE3959,pH5
0.0040000000000000036,0,False,True,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,9999,PpJE3959,pH5
0.0040000000000000036,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,52,PpJE3959,pH5
0.0050000000000000044,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,48,PpJE3959,pH5
0.03,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,29,PpJE3959,pH5
0.557,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,35,PpJE3959,pH5
