o2,p_coumaric_acid,d_glucose,sodium_citrate,sodium_octanoate,sodium_acetate,sodium_benzoate,d_xylose,l_arabinose,sodium_chloride,urea,ammonium_chloride,pH,type,direction,frontier_type,growth_pred,var,is_redo,round
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,0.9,9.0,ROLLOUT,DOWN,FRONTIER,1.0,1.4734160900115967,False,2
0.0,2.5,4.0,3.6,2.0,12.0,2.5,4.0,4.0,0.0,0.5,0.9,9.0,ROLLOUT,DOWN,FRONTIER,1.0,1.4734160900115967,False,2
1.0,2.5,4.0,4.0,1.8,12.0,2.5,4.0,4.0,25.0,0.5,0.9,9.0,ROLLOUT,DOWN,FRONTIER,1.0,1.4734160900115967,False,2
1.0,2.5,4.0,3.6,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,FRONTIER,1.0,1.4734160900115967,False,2
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,7.0,ROLLOUT,DOWN,FRONTIER,1.0,1.4734160900115967,False,2
1.0,2.25,4.0,4.0,2.0,12.0,2.5,4.0,4.0,25.0,0.5,1.0,9.0,ROLLOUT,DOWN,FRONTIER,1.0,1.4734160900115967,False,2
1.0,2.25,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,FRONTIER,1.0,1.4734160900115967,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,7.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.05,0.0,0.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
0.0,0.0,0.0,0.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
