Iter 1/100 | Train loss: 1.2332
Iter 2/100 | Train loss: 1.1731
Iter 3/100 | Train loss: 1.1164
Iter 4/100 | Train loss: 1.0645
Iter 5/100 | Train loss: 1.0186
Iter 6/100 | Train loss: 0.9800
Iter 7/100 | Train loss: 0.9483
Iter 8/100 | Train loss: 0.9221
Iter 9/100 | Train loss: 0.8978
Iter 10/100 | Train loss: 0.8712
Iter 11/100 | Train loss: 0.8402
Iter 12/100 | Train loss: 0.8050
Iter 13/100 | Train loss: 0.7677
Iter 14/100 | Train loss: 0.7308
Iter 15/100 | Train loss: 0.6986
Iter 16/100 | Train loss: 0.6710
Iter 17/100 | Train loss: 0.6497
Iter 18/100 | Train loss: 0.6321
Iter 19/100 | Train loss: 0.6139
Iter 20/100 | Train loss: 0.5943
Iter 21/100 | Train loss: 0.5731
Iter 22/100 | Train loss: 0.5539
Iter 23/100 | Train loss: 0.5406
Iter 24/100 | Train loss: 0.5355
Iter 25/100 | Train loss: 0.5346
Iter 26/100 | Train loss: 0.5331
Iter 27/100 | Train loss: 0.5291
Iter 28/100 | Train loss: 0.5261
Iter 29/100 | Train loss: 0.5282
Iter 30/100 | Train loss: 0.5351
Iter 31/100 | Train loss: 0.5414
Iter 32/100 | Train loss: 0.5433
Iter 33/100 | Train loss: 0.5426
Iter 34/100 | Train loss: 0.5434
Iter 35/100 | Train loss: 0.5461
Iter 36/100 | Train loss: 0.5471
Iter 37/100 | Train loss: 0.5443
Iter 38/100 | Train loss: 0.5399
Iter 39/100 | Train loss: 0.5369
Iter 40/100 | Train loss: 0.5354
Iter 41/100 | Train loss: 0.5335
Iter 42/100 | Train loss: 0.5303
Iter 43/100 | Train loss: 0.5271
Iter 44/100 | Train loss: 0.5252
Iter 45/100 | Train loss: 0.5247
Iter 46/100 | Train loss: 0.5247
Iter 47/100 | Train loss: 0.5243
Iter 48/100 | Train loss: 0.5237
Iter 49/100 | Train loss: 0.5236
Iter 50/100 | Train loss: 0.5242
Iter 51/100 | Train loss: 0.5250
Iter 52/100 | Train loss: 0.5256
Iter 53/100 | Train loss: 0.5257
Iter 54/100 | Train loss: 0.5256
Iter 55/100 | Train loss: 0.5257
Iter 56/100 | Train loss: 0.5259
Iter 57/100 | Train loss: 0.5260
Iter 58/100 | Train loss: 0.5259
Iter 59/100 | Train loss: 0.5254
Iter 60/100 | Train loss: 0.5250
Iter 61/100 | Train loss: 0.5247
Iter 62/100 | Train loss: 0.5245
Iter 63/100 | Train loss: 0.5243
Iter 64/100 | Train loss: 0.5239
Iter 65/100 | Train loss: 0.5236
Iter 66/100 | Train loss: 0.5234
Iter 67/100 | Train loss: 0.5234
Iter 68/100 | Train loss: 0.5234
Iter 69/100 | Train loss: 0.5234
Iter 70/100 | Train loss: 0.5233
Iter 71/100 | Train loss: 0.5234
Iter 72/100 | Train loss: 0.5235
Iter 73/100 | Train loss: 0.5237
Iter 74/100 | Train loss: 0.5237
Iter 75/100 | Train loss: 0.5237
Iter 76/100 | Train loss: 0.5237
Iter 77/100 | Train loss: 0.5237
Iter 78/100 | Train loss: 0.5237
Iter 79/100 | Train loss: 0.5236
Iter 80/100 | Train loss: 0.5235
Iter 81/100 | Train loss: 0.5234
Iter 82/100 | Train loss: 0.5234
Iter 83/100 | Train loss: 0.5234
Iter 84/100 | Train loss: 0.5233
Iter 85/100 | Train loss: 0.5233
Iter 86/100 | Train loss: 0.5233
Iter 87/100 | Train loss: 0.5233
Iter 88/100 | Train loss: 0.5233
Iter 89/100 | Train loss: 0.5233
Iter 90/100 | Train loss: 0.5233
Iter 91/100 | Train loss: 0.5233
Iter 92/100 | Train loss: 0.5233
Iter 93/100 | Train loss: 0.5233
Iter 94/100 | Train loss: 0.5233
Iter 95/100 | Train loss: 0.5233
Iter 96/100 | Train loss: 0.5233
Iter 97/100 | Train loss: 0.5233
Iter 98/100 | Train loss: 0.5233
Iter 99/100 | Train loss: 0.5233
Iter 100/100 | Train loss: 0.5233
Final MSE: 0.0421
