run.py ran
Iter 1/100 | Train loss: 1.2409
Iter 2/100 | Train loss: 1.1798
Iter 3/100 | Train loss: 1.1219
Iter 4/100 | Train loss: 1.0686
Iter 5/100 | Train loss: 1.0211
Iter 6/100 | Train loss: 0.9806
Iter 7/100 | Train loss: 0.9476
Iter 8/100 | Train loss: 0.9206
Iter 9/100 | Train loss: 0.8966
Iter 10/100 | Train loss: 0.8714
Iter 11/100 | Train loss: 0.8420
Iter 12/100 | Train loss: 0.8081
Iter 13/100 | Train loss: 0.7713
Iter 14/100 | Train loss: 0.7334
Iter 15/100 | Train loss: 0.6990
Iter 16/100 | Train loss: 0.6697
Iter 17/100 | Train loss: 0.6467
Iter 18/100 | Train loss: 0.6293
Iter 19/100 | Train loss: 0.6136
Iter 20/100 | Train loss: 0.5956
Iter 21/100 | Train loss: 0.5753
Iter 22/100 | Train loss: 0.5570
Iter 23/100 | Train loss: 0.5423
Iter 24/100 | Train loss: 0.5340
Iter 25/100 | Train loss: 0.5333
Iter 26/100 | Train loss: 0.5336
Iter 27/100 | Train loss: 0.5335
Iter 28/100 | Train loss: 0.5295
Iter 29/100 | Train loss: 0.5283
Iter 30/100 | Train loss: 0.5333
Iter 31/100 | Train loss: 0.5407
Iter 32/100 | Train loss: 0.5452
Iter 33/100 | Train loss: 0.5448
Iter 34/100 | Train loss: 0.5435
Iter 35/100 | Train loss: 0.5446
Iter 36/100 | Train loss: 0.5465
Iter 37/100 | Train loss: 0.5458
Iter 38/100 | Train loss: 0.5419
Iter 39/100 | Train loss: 0.5376
Iter 40/100 | Train loss: 0.5349
Iter 41/100 | Train loss: 0.5335
Iter 42/100 | Train loss: 0.5316
Iter 43/100 | Train loss: 0.5288
Iter 44/100 | Train loss: 0.5261
Iter 45/100 | Train loss: 0.5247
Iter 46/100 | Train loss: 0.5247
Iter 47/100 | Train loss: 0.5251
Iter 48/100 | Train loss: 0.5251
Iter 49/100 | Train loss: 0.5249
Iter 50/100 | Train loss: 0.5250
Iter 51/100 | Train loss: 0.5255
Iter 52/100 | Train loss: 0.5263
Iter 53/100 | Train loss: 0.5269
Iter 54/100 | Train loss: 0.5271
Iter 55/100 | Train loss: 0.5269
Iter 56/100 | Train loss: 0.5267
Iter 57/100 | Train loss: 0.5267
Iter 58/100 | Train loss: 0.5266
Iter 59/100 | Train loss: 0.5263
Iter 60/100 | Train loss: 0.5259
Iter 61/100 | Train loss: 0.5253
Iter 62/100 | Train loss: 0.5250
Iter 63/100 | Train loss: 0.5248
Iter 64/100 | Train loss: 0.5246
Iter 65/100 | Train loss: 0.5243
Iter 66/100 | Train loss: 0.5241
Iter 67/100 | Train loss: 0.5240
Iter 68/100 | Train loss: 0.5240
Iter 69/100 | Train loss: 0.5242
Iter 70/100 | Train loss: 0.5242
Iter 71/100 | Train loss: 0.5242
Iter 72/100 | Train loss: 0.5243
Iter 73/100 | Train loss: 0.5244
Iter 74/100 | Train loss: 0.5244
Iter 75/100 | Train loss: 0.5244
Iter 76/100 | Train loss: 0.5243
Iter 77/100 | Train loss: 0.5243
Iter 78/100 | Train loss: 0.5243
Iter 79/100 | Train loss: 0.5242
Iter 80/100 | Train loss: 0.5240
Iter 81/100 | Train loss: 0.5240
Iter 82/100 | Train loss: 0.5240
Iter 83/100 | Train loss: 0.5239
Iter 84/100 | Train loss: 0.5240
Iter 85/100 | Train loss: 0.5239
Iter 86/100 | Train loss: 0.5240
Iter 87/100 | Train loss: 0.5239
Iter 88/100 | Train loss: 0.5240
Iter 89/100 | Train loss: 0.5240
Iter 90/100 | Train loss: 0.5239
Iter 91/100 | Train loss: 0.5240
Iter 92/100 | Train loss: 0.5243
Iter 93/100 | Train loss: 0.5240
Iter 94/100 | Train loss: 0.5241
Iter 95/100 | Train loss: 0.5240
Iter 96/100 | Train loss: 0.5244
Iter 97/100 | Train loss: 0.5240
Iter 98/100 | Train loss: 0.5240
Iter 99/100 | Train loss: 0.5242
Iter 100/100 | Train loss: 0.5242
Final MSE: 0.0420
