parent_plate,parent_well_index,parent_well,solution_id,replicate,plate_control,plate_blank,strain,environment
Test_Plate_Round1,1,A1,plate_control,4,TRUE,FALSE,Test_strain,PH5
Test_Plate_Round1,2,A2,expt80_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,3,A3,expt56_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,4,A4,expt9_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,5,A5,expt99_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,6,A6,expt87_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,7,A7,expt27_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,8,A8,expt83_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,9,A9,expt8_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,10,A10,plate_blank,4,FALSE,TRUE,Test_strain,PH5
Test_Plate_Round1,11,A11,expt76_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,12,A12,plate_blank,2,FALSE,TRUE,Test_strain,PH5
Test_Plate_Round1,13,A13,expt90_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,14,A14,expt38_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,15,A15,plate_control,3,TRUE,FALSE,Test_strain,PH5
Test_Plate_Round1,16,A16,expt43_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,17,A17,expt47_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,18,A18,expt34_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,19,A19,plate_blank,1,FALSE,TRUE,Test_strain,PH5
Test_Plate_Round1,20,A20,expt94_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,21,A21,plate_control,2,TRUE,FALSE,Test_strain,PH5
Test_Plate_Round1,22,A22,plate_blank,3,FALSE,TRUE,Test_strain,PH5
Test_Plate_Round1,23,A23,plate_control,1,TRUE,FALSE,Test_strain,PH5
Test_Plate_Round1,24,A24,expt22_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,25,B1,expt31_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,26,B2,plate_blank,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,27,B3,expt61_pH::7,1,FALSE,FALSE,Test_strain,PH7
