O2,d_glucose,sodium_citrate,pH,sodium_chloride,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round
1,0.556114256,0.689189557,7,52.31684167,0.313899402,n/a,2,FRONTIER,1,0,FALSE,1
1,3.520233154,2.506091833,9,121.4949414,0.786837757,n/a,2,FRONTIER,1,0,FALSE,1
1,2.176596165,1.941659093,7,2.400396625,0.608095229,n/a,2,FRONTIER,1,0,FALSE,1
1,1.149491787,3.753678799,5,73.78625125,0.01015698,n/a,2,FRONTIER,1,0,FALSE,1
1,1.848940015,1.101262569,7,23.57306331,0.743225634,n/a,2,FRONTIER,1,0,FALSE,1
1,2.8208673,3.156460762,9,79.92614806,0.154076442,n/a,2,FRONTIER,1,0,FALSE,1
1,3.477490187,0.345985204,7,46.64703831,0.459772021,n/a,2,FRONTIER,1,0,FALSE,1
1,0.442576677,2.411926031,5,99.85204041,0.923921287,n/a,2,FRONTIER,1,0,FALSE,1
1,0.079194471,1.577645302,5,20.33093572,0.983962357,n/a,2,FRONTIER,1,0,FALSE,1
1,3.121923923,3.632828236,7,90.98056704,0.386008263,n/a,2,FRONTIER,1,0,FALSE,1
1,2.715560913,0.822733164,9,34.3860127,0.187795863,n/a,2,FRONTIER,1,0,FALSE,1
1,1.735816956,2.888658762,7,104.3003574,0.660749853,n/a,2,FRONTIER,1,0,FALSE,1
1,1.262935042,0.228063717,5,56.03266135,0.085865714,n/a,2,FRONTIER,1,0,FALSE,1
1,2.282223463,2.044981241,7,109.966293,0.550030649,n/a,2,FRONTIER,1,0,FALSE,1
1,3.875600576,1.480900407,9,14.18716367,0.867383778,n/a,2,FRONTIER,1,0,FALSE,1
1,0.91929841,3.292935371,7,69.81165707,0.278218776,n/a,2,FRONTIER,1,0,FALSE,1
1,0.828805327,1.287211418,7,118.5163334,0.30911839,n/a,2,FRONTIER,1,0,FALSE,1
1,3.872511625,3.470324993,5,47.51576111,0.836302102,n/a,2,FRONTIER,1,0,FALSE,1
1,2.465888739,0.035043426,7,76.88874751,0.518889844,n/a,2,FRONTIER,1,0,FALSE,1
1,1.485168695,2.223039389,9,7.081225514,0.116706014,n/a,2,FRONTIER,1,0,FALSE,1
1,1.512286544,0.875066578,7,82.93667436,0.629850328,n/a,2,FRONTIER,1,0,FALSE,1
1,2.532551289,2.819913626,5,28.40796858,0.218877465,n/a,2,FRONTIER,1,0,FALSE,1
1,3.126188278,1.630774856,7,96.72138095,0.417149156,n/a,2,FRONTIER,1,0,FALSE,1
1,0.168909118,3.564879417,9,41.93614051,0.95312196,n/a,2,FRONTIER,1,0,FALSE,1
1,0.305526882,0.414192498,9,86.0574469,0.893022716,n/a,2,FRONTIER,1,0,FALSE,1
1,3.270622015,2.359024286,7,17.47442968,0.49085474,n/a,2,FRONTIER,1,0,FALSE,1
1,2.927244902,1.169779658,5,109.3474254,0.18522191,n/a,2,FRONTIER,1,0,FALSE,1
1,1.899163485,3.103868961,7,37.12232783,0.712390006,n/a,2,FRONTIER,1,0,FALSE,1
